  -2.6340485e+01  -2.5914673e+01  -2.5485718e+01  -2.5053650e+01  -2.4618500e+01  -2.4180267e+01  -2.3738983e+01  -2.3294647e+01  -2.2847290e+01  -2.2396942e+01  -2.1943634e+01  -2.1487366e+01  -2.1028229e+01  -2.0566193e+01  -2.0101318e+01  -1.9633606e+01  -1.9163147e+01  -1.8689941e+01  -1.8214050e+01  -1.7735535e+01  -1.7254395e+01  -1.6770691e+01  -1.6284485e+01  -1.5795837e+01  -1.5304779e+01  -1.4811371e+01  -1.4315674e+01  -1.3817749e+01  -1.3317627e+01  -1.2815430e+01  -1.2311157e+01  -1.1804932e+01  -1.1296783e+01  -1.0786804e+01  -1.0275024e+01  -9.7615967e+00  -9.2464905e+00  -8.7298584e+00  -8.2117920e+00  -7.6922913e+00  -7.1715088e+00  -6.6494751e+00  -6.1262817e+00  -5.6020508e+00  -5.0768433e+00  -4.5507202e+00  -4.0238037e+00  -3.4961853e+00  -2.9679260e+00  -2.4391174e+00  -1.9098816e+00  -1.3802490e+00  -8.5037231e-01  -3.2031250e-01   2.0986938e-01   7.4002838e-01   1.2701035e+00   1.7999954e+00   2.3296051e+00   2.8588638e+00   3.3876724e+00   3.9159317e+00   4.4435654e+00   4.9704819e+00   5.4965820e+00   6.0218048e+00   6.5460434e+00   7.0692139e+00   7.5912399e+00   8.1120377e+00   8.6315231e+00   9.1496201e+00   9.6662445e+00   1.0181328e+01   1.0694786e+01   1.1206543e+01   1.1716537e+01   1.2224678e+01   1.2730911e+01   1.3235168e+01   1.3737389e+01   1.4237488e+01   1.4735420e+01   1.5231125e+01   1.5724533e+01   1.6215591e+01   1.6704254e+01   1.7190453e+01   1.7674149e+01   1.8155289e+01   1.8633827e+01   1.9109711e+01   1.9582916e+01   2.0053383e+01   2.0521080e+01   2.0985962e+01   2.1448006e+01   2.1907166e+01   2.2363419e+01   2.2816734e+01   2.3267075e+01   2.3714432e+01   2.4158768e+01   2.4600060e+01   2.5038300e+01   2.5473450e+01   2.5905510e+01
  -2.6554047e+01  -2.6125824e+01  -2.5694427e+01  -2.5259857e+01  -2.4822083e+01  -2.4381226e+01  -2.3937195e+01  -2.3490082e+01  -2.3039856e+01  -2.2586578e+01  -2.2130280e+01  -2.1670959e+01  -2.1208679e+01  -2.0743469e+01  -2.0275330e+01  -1.9804291e+01  -1.9330444e+01  -1.8853790e+01  -1.8374359e+01  -1.7892242e+01  -1.7407471e+01  -1.6920044e+01  -1.6430054e+01  -1.5937561e+01  -1.5442596e+01  -1.4945251e+01  -1.4445496e+01  -1.3943512e+01  -1.3439270e+01  -1.2932861e+01  -1.2424377e+01  -1.1913818e+01  -1.1401337e+01  -1.0886963e+01  -1.0370758e+01  -9.8528137e+00  -9.3331909e+00  -8.8120117e+00  -8.2893066e+00  -7.7651367e+00  -7.2396545e+00  -6.7129211e+00  -6.1849976e+00  -5.6559448e+00  -5.1259460e+00  -4.5950012e+00  -4.0632324e+00  -3.5307007e+00  -2.9975586e+00  -2.4638367e+00  -1.9296570e+00  -1.3951111e+00  -8.6026001e-01  -3.2525635e-01   2.0986176e-01   7.4497986e-01   1.2799988e+00   1.8148346e+00   2.3493881e+00   2.8835678e+00   3.4172897e+00   3.9504471e+00   4.4829559e+00   5.0147324e+00   5.5456772e+00   6.0757065e+00   6.6047211e+00   7.1326599e+00   7.6594086e+00   8.1848984e+00   8.7090378e+00   9.2317429e+00   9.7529526e+00   1.0272560e+01   1.0790504e+01   1.1306709e+01   1.1821098e+01   1.2333588e+01   1.2844124e+01   1.3352623e+01   1.3859024e+01   1.4363258e+01   1.4865273e+01   1.5364990e+01   1.5862366e+01   1.6357323e+01   1.6849823e+01   1.7339798e+01   1.7827209e+01   1.8312004e+01   1.8794136e+01   1.9273544e+01   1.9750198e+01   2.0224060e+01   2.0695084e+01   2.1163223e+01   2.1628456e+01   2.2090752e+01   2.2550056e+01   2.3006363e+01   2.3459633e+01   2.3909851e+01   2.4356979e+01   2.4800995e+01   2.5241890e+01   2.5679642e+01   2.6114220e+01
  -2.6770813e+01  -2.6340210e+01  -2.5906311e+01  -2.5469208e+01  -2.5028870e+01  -2.4585266e+01  -2.4138519e+01  -2.3688568e+01  -2.3235474e+01  -2.2779266e+01  -2.2319946e+01  -2.1857544e+01  -2.1392090e+01  -2.0923645e+01  -2.0452209e+01  -1.9977814e+01  -1.9500519e+01  -1.9020386e+01  -1.8537384e+01  -1.8051636e+01  -1.7563141e+01  -1.7071960e+01  -1.6578156e+01  -1.6081757e+01  -1.5582825e+01  -1.5081451e+01  -1.4577667e+01  -1.4071503e+01  -1.3563080e+01  -1.3052429e+01  -1.2539612e+01  -1.2024719e+01  -1.1507812e+01  -1.0988953e+01  -1.0468231e+01  -9.9457397e+00  -9.4215088e+00  -8.8956299e+00  -8.3682251e+00  -7.8393555e+00  -7.3090820e+00  -6.7775269e+00  -6.2447815e+00  -5.7108765e+00  -5.1759644e+00  -4.6400757e+00  -4.1033630e+00  -3.5658569e+00  -3.0277100e+00  -2.4890137e+00  -1.9497986e+00  -1.4102173e+00  -8.7036133e-01  -3.3029175e-01   2.0986176e-01   7.5002289e-01   1.2900848e+00   1.8299561e+00   2.3695374e+00   2.9087372e+00   3.4474564e+00   3.9856033e+00   4.5230865e+00   5.0598145e+00   5.5956879e+00   6.1306152e+00   6.6645126e+00   7.1972809e+00   7.7288361e+00   8.2591019e+00   8.7879715e+00   9.3153839e+00   9.8412399e+00   1.0365463e+01   1.0887978e+01   1.1408699e+01   1.1927544e+01   1.2444458e+01   1.2959358e+01   1.3472168e+01   1.3982826e+01   1.4491257e+01   1.4997406e+01   1.5501213e+01   1.6002602e+01   1.6501518e+01   1.6997910e+01   1.7491714e+01   1.7982895e+01   1.8471390e+01   1.8957146e+01   1.9440132e+01   1.9920288e+01   2.0397575e+01   2.0871964e+01   2.1343407e+01   2.1811867e+01   2.2277313e+01   2.2739716e+01   2.3199036e+01   2.3655258e+01   2.4108353e+01   2.4558296e+01   2.5005066e+01   2.5448639e+01   2.5888992e+01   2.6326115e+01
  -2.6990845e+01  -2.6557831e+01  -2.6121460e+01  -2.5681793e+01  -2.5238800e+01  -2.4792542e+01  -2.4343018e+01  -2.3890228e+01  -2.3434235e+01  -2.2975037e+01  -2.2512665e+01  -2.2047150e+01  -2.1578522e+01  -2.1106781e+01  -2.0632019e+01  -2.0154236e+01  -1.9673462e+01  -1.9189758e+01  -1.8703186e+01  -1.8213745e+01  -1.7721497e+01  -1.7226532e+01  -1.6728821e+01  -1.6228485e+01  -1.5725555e+01  -1.5220093e+01  -1.4712158e+01  -1.4201782e+01  -1.3689087e+01  -1.3174133e+01  -1.2656921e+01  -1.2137604e+01  -1.1616211e+01  -1.1092804e+01  -1.0567505e+01  -1.0040344e+01  -9.5114136e+00  -8.9808350e+00  -8.4486389e+00  -7.9149475e+00  -7.3798218e+00  -6.8433838e+00  -6.3056641e+00  -5.7668152e+00  -5.2268982e+00  -4.6860046e+00  -4.1442566e+00  -3.6016846e+00  -3.0584717e+00  -2.5146484e+00  -1.9703369e+00  -1.4256287e+00  -8.8061523e-01  -3.3541870e-01   2.0986176e-01   7.5516510e-01   1.3003693e+00   1.8453674e+00   2.3900757e+00   2.9343872e+00   3.4782028e+00   4.0214386e+00   4.5639801e+00   5.1057510e+00   5.6466370e+00   6.1865616e+00   6.7254105e+00   7.2631149e+00   7.7995682e+00   8.3346863e+00   8.8683853e+00   9.4005737e+00   9.9311600e+00   1.0460083e+01   1.0987236e+01   1.1512550e+01   1.2035942e+01   1.2557343e+01   1.3076675e+01   1.3593864e+01   1.4108849e+01   1.4621552e+01   1.5131905e+01   1.5639832e+01   1.6145302e+01   1.6648239e+01   1.7148575e+01   1.7646271e+01   1.8141266e+01   1.8633507e+01   1.9122948e+01   1.9609543e+01   2.0093239e+01   2.0574005e+01   2.1051788e+01   2.1526566e+01   2.1998283e+01   2.2466927e+01   2.2932442e+01   2.3394821e+01   2.3854019e+01   2.4310013e+01   2.4762794e+01   2.5212326e+01   2.5658585e+01   2.6101570e+01   2.6541252e+01
  -2.7214233e+01  -2.6778778e+01  -2.6339905e+01  -2.5897675e+01  -2.5452057e+01  -2.5003082e+01  -2.4550751e+01  -2.4095123e+01  -2.3636200e+01  -2.3173981e+01  -2.2708557e+01  -2.2239868e+01  -2.1768005e+01  -2.1292999e+01  -2.0814880e+01  -2.0333649e+01  -1.9849365e+01  -1.9362091e+01  -1.8871826e+01  -1.8378662e+01  -1.7882629e+01  -1.7383789e+01  -1.6882141e+01  -1.6377808e+01  -1.5870789e+01  -1.5361206e+01  -1.4849060e+01  -1.4334442e+01  -1.3817413e+01  -1.3298035e+01  -1.2776398e+01  -1.2252563e+01  -1.1726593e+01  -1.1198578e+01  -1.0668579e+01  -1.0136719e+01  -9.6030273e+00  -9.0676270e+00  -8.5305786e+00  -7.9919739e+00  -7.4519043e+00  -6.9104614e+00  -6.3677368e+00  -5.8238525e+00  -5.2788086e+00  -4.7328186e+00  -4.1859131e+00  -3.6382141e+00  -3.0898132e+00  -2.5408020e+00  -1.9912720e+00  -1.4413452e+00  -8.9111328e-01  -3.4066772e-01   2.0986176e-01   7.6040649e-01   1.3108368e+00   1.8610687e+00   2.4110031e+00   2.9605255e+00   3.5095444e+00   4.0579529e+00   4.6056595e+00   5.1525574e+00   5.6985626e+00   6.2435684e+00   6.7874756e+00   7.3301926e+00   7.8716354e+00   8.4116974e+00   8.9503098e+00   9.4873581e+00   1.0022766e+01   1.0556450e+01   1.1088333e+01   1.1618317e+01   1.2146339e+01   1.2672302e+01   1.3196144e+01   1.3717789e+01   1.4237152e+01   1.4754181e+01   1.5268799e+01   1.5780937e+01   1.6290550e+01   1.6797554e+01   1.7301903e+01   1.7803528e+01   1.8302383e+01   1.8798431e+01   1.9291595e+01   1.9781845e+01   2.0269127e+01   2.0753403e+01   2.1234627e+01   2.1712769e+01   2.2187790e+01   2.2659645e+01   2.3128319e+01   2.3593765e+01   2.4055969e+01   2.4514900e+01   2.4970535e+01   2.5422852e+01   2.5871826e+01   2.6317448e+01   2.6759705e+01
  -2.7441040e+01  -2.7003113e+01  -2.6561768e+01  -2.6116943e+01  -2.5668640e+01  -2.5216949e+01  -2.4761810e+01  -2.4303314e+01  -2.3841431e+01  -2.3376190e+01  -2.2907654e+01  -2.2435791e+01  -2.1960693e+01  -2.1482330e+01  -2.1000793e+01  -2.0516083e+01  -2.0028259e+01  -1.9537354e+01  -1.9043396e+01  -1.8546448e+01  -1.8046570e+01  -1.7543793e+01  -1.7038177e+01  -1.6529785e+01  -1.6018646e+01  -1.5504822e+01  -1.4988434e+01  -1.4469482e+01  -1.3948059e+01  -1.3424225e+01  -1.2898071e+01  -1.2369629e+01  -1.1839050e+01  -1.1306335e+01  -1.0771576e+01  -1.0234894e+01  -9.6963501e+00  -9.1560364e+00  -8.6140442e+00  -8.0704346e+00  -7.5253296e+00  -6.9788208e+00  -6.4309998e+00  -5.8819275e+00  -5.3317566e+00  -4.7805481e+00  -4.2283936e+00  -3.6754456e+00  -3.1217651e+00  -2.5674438e+00  -2.0126038e+00  -1.4573669e+00  -9.0179443e-01  -3.4600830e-01   2.0986176e-01   7.6573944e-01   1.3215179e+00   1.8770828e+00   2.4323349e+00   2.9871674e+00   3.5414810e+00   4.0951691e+00   4.6481323e+00   5.2002716e+00   5.7514877e+00   6.3016663e+00   6.8507233e+00   7.3985596e+00   7.9450760e+00   8.4901810e+00   9.0337753e+00   9.5757828e+00   1.0116096e+01   1.0654640e+01   1.1191322e+01   1.1726059e+01   1.2258774e+01   1.2789375e+01   1.3317802e+01   1.3843964e+01   1.4367798e+01   1.4889221e+01   1.5408173e+01   1.5924583e+01   1.6438385e+01   1.6949524e+01   1.7457932e+01   1.7963554e+01   1.8466331e+01   1.8966217e+01   1.9463165e+01   1.9957108e+01   2.0448021e+01   2.0935852e+01   2.1420555e+01   2.1902100e+01   2.2380447e+01   2.2855560e+01   2.3327408e+01   2.3795959e+01   2.4261192e+01   2.4723076e+01   2.5181595e+01   2.5636711e+01   2.6088425e+01   2.6536705e+01   2.6981541e+01
  -2.7671326e+01  -2.7230957e+01  -2.6787048e+01  -2.6339600e+01  -2.5888672e+01  -2.5434204e+01  -2.4976257e+01  -2.4514862e+01  -2.4049988e+01  -2.3581726e+01  -2.3110046e+01  -2.2634979e+01  -2.2156586e+01  -2.1674866e+01  -2.1189880e+01  -2.0701660e+01  -2.0210236e+01  -1.9715668e+01  -1.9217957e+01  -1.8717194e+01  -1.8213440e+01  -1.7706665e+01  -1.7196991e+01  -1.6684479e+01  -1.6169159e+01  -1.5651093e+01  -1.5130341e+01  -1.4606995e+01  -1.4081116e+01  -1.3552734e+01  -1.3022003e+01  -1.2488922e+01  -1.1953583e+01  -1.1416077e+01  -1.0876526e+01  -1.0334961e+01  -9.7914734e+00  -9.2461548e+00  -8.6990967e+00  -8.1504211e+00  -7.6001892e+00  -7.0485229e+00  -6.4954834e+00  -5.9411621e+00  -5.3857117e+00  -4.8291931e+00  -4.2717285e+00  -3.7133789e+00  -3.1543274e+00  -2.5946045e+00  -2.0343628e+00  -1.4736938e+00  -9.1265869e-01  -3.5147095e-01   2.0986176e-01   7.7118683e-01   1.3324051e+00   1.8934021e+00   2.4540787e+00   3.0143356e+00   3.5740433e+00   4.1331177e+00   4.6914368e+00   5.2489090e+00   5.8054276e+00   6.3608932e+00   6.9151917e+00   7.4682388e+00   8.0199280e+00   8.5701599e+00   9.1188507e+00   9.6658936e+00   1.0211205e+01   1.0754684e+01   1.1296257e+01   1.1835831e+01   1.2373322e+01   1.2908646e+01   1.3441727e+01   1.3972488e+01   1.4500854e+01   1.5026741e+01   1.5550095e+01   1.6070831e+01   1.6588898e+01   1.7104225e+01   1.7616753e+01   1.8126419e+01   1.8633171e+01   1.9136955e+01   1.9637726e+01   2.0135414e+01   2.0629997e+01   2.1121422e+01   2.1609642e+01   2.2094627e+01   2.2576340e+01   2.3054741e+01   2.3529793e+01   2.4001480e+01   2.4469765e+01   2.4934631e+01   2.5396042e+01   2.5853996e+01   2.6308445e+01   2.6759403e+01   2.7206837e+01
  -2.7905151e+01  -2.7462341e+01  -2.7015900e+01  -2.6565857e+01  -2.6112183e+01  -2.5654968e+01  -2.5194214e+01  -2.4729858e+01  -2.4261993e+01  -2.3790649e+01  -2.3315796e+01  -2.2837494e+01  -2.2355774e+01  -2.1870667e+01  -2.1382202e+01  -2.0890442e+01  -2.0395386e+01  -1.9897095e+01  -1.9395599e+01  -1.8890961e+01  -1.8383240e+01  -1.7872437e+01  -1.7358704e+01  -1.6841980e+01  -1.6322388e+01  -1.5800018e+01  -1.5274902e+01  -1.4747070e+01  -1.4216644e+01  -1.3683655e+01  -1.3148254e+01  -1.2610413e+01  -1.2070312e+01  -1.1527954e+01  -1.0983459e+01  -1.0436920e+01  -9.8883972e+00  -9.3380127e+00  -8.7858276e+00  -8.2319641e+00  -7.6765137e+00  -7.1195679e+00  -6.5611877e+00  -6.0015564e+00  -5.4407349e+00  -4.8787842e+00  -4.3158569e+00  -3.7520752e+00  -3.1875305e+00  -2.6223145e+00  -2.0565491e+00  -1.4903259e+00  -9.2376709e-01  -3.5702515e-01   2.0986176e-01   7.7673340e-01   1.3435059e+00   1.9100494e+00   2.4762650e+00   3.0420380e+00   3.6072540e+00   4.1718140e+00   4.7355957e+00   5.2985077e+00   5.8604355e+00   6.4212799e+00   6.9809265e+00   7.5392685e+00   8.0962296e+00   8.6516876e+00   9.2055588e+00   9.7577286e+00   1.0308128e+01   1.0856644e+01   1.1403191e+01   1.1947678e+01   1.2490028e+01   1.3030159e+01   1.3567970e+01   1.4103401e+01   1.4636368e+01   1.5166801e+01   1.5694618e+01   1.6219757e+01   1.6742149e+01   1.7261726e+01   1.7778427e+01   1.8292206e+01   1.8802979e+01   1.9310715e+01   1.9815346e+01   2.0316841e+01   2.0815140e+01   2.1310196e+01   2.1801979e+01   2.2290436e+01   2.2775543e+01   2.3257263e+01   2.3735558e+01   2.4210403e+01   2.4681770e+01   2.5149628e+01   2.5613968e+01   2.6074760e+01   2.6531979e+01   2.6985619e+01   2.7435665e+01
  -2.8142578e+01  -2.7697327e+01  -2.7248322e+01  -2.6795654e+01  -2.6339325e+01  -2.5879333e+01  -2.5415649e+01  -2.4948395e+01  -2.4477509e+01  -2.4003052e+01  -2.3525024e+01  -2.3043457e+01  -2.2558380e+01  -2.2069824e+01  -2.1577881e+01  -2.1082489e+01  -2.0583740e+01  -2.0081696e+01  -1.9576355e+01  -1.9067810e+01  -1.8556091e+01  -1.8041229e+01  -1.7523315e+01  -1.7002350e+01  -1.6478455e+01  -1.5951691e+01  -1.5422089e+01  -1.4889740e+01  -1.4354706e+01  -1.3817047e+01  -1.3276886e+01  -1.2734253e+01  -1.2189240e+01  -1.1641937e+01  -1.1092468e+01  -1.0540833e+01  -9.9872131e+00  -9.4316406e+00  -8.8742371e+00  -8.3150940e+00  -7.7543030e+00  -7.1919861e+00  -6.6282349e+00  -6.0631409e+00  -5.4968262e+00  -4.9293823e+00  -4.3609009e+00  -3.7915649e+00  -3.2214050e+00  -2.6505737e+00  -2.0791626e+00  -1.5073242e+00  -9.3511963e-01  -3.6267090e-01   2.0986176e-01   7.8240204e-01   1.3548279e+00   1.9270325e+00   2.4988861e+00   3.0702896e+00   3.6411209e+00   4.2112732e+00   4.7806320e+00   5.3490906e+00   5.9165268e+00   6.4828568e+00   7.0479507e+00   7.6117096e+00   8.1740341e+00   8.7348175e+00   9.2939606e+00   9.8513641e+00   1.0406929e+01   1.0960571e+01   1.1512184e+01   1.2061676e+01   1.2608971e+01   1.3153976e+01   1.3696609e+01   1.4236794e+01   1.4774437e+01   1.5309471e+01   1.5841827e+01   1.6371429e+01   1.6898209e+01   1.7422104e+01   1.7943047e+01   1.8460968e+01   1.8975830e+01   1.9487564e+01   1.9996124e+01   2.0501457e+01   2.1003517e+01   2.1502251e+01   2.1997627e+01   2.2489601e+01   2.2978142e+01   2.3463211e+01   2.3944771e+01   2.4422806e+01   2.4897278e+01   2.5368156e+01   2.5835434e+01   2.6299084e+01   2.6759090e+01   2.7215435e+01   2.7668106e+01
  -2.8383728e+01  -2.7935974e+01  -2.7484436e+01  -2.7029144e+01  -2.6570099e+01  -2.6107300e+01  -2.5640778e+01  -2.5170532e+01  -2.4696594e+01  -2.4218994e+01  -2.3737762e+01  -2.3252899e+01  -2.2764465e+01  -2.2272461e+01  -2.1776917e+01  -2.1277893e+01  -2.0775452e+01  -2.0269592e+01  -1.9760376e+01  -1.9247864e+01  -1.8732056e+01  -1.8213074e+01  -1.7690918e+01  -1.7165710e+01  -1.6637421e+01  -1.6106201e+01  -1.5572052e+01  -1.5035095e+01  -1.4495361e+01  -1.3952972e+01  -1.3407959e+01  -1.2860443e+01  -1.2310486e+01  -1.1758148e+01  -1.1203552e+01  -1.0646790e+01  -1.0087952e+01  -9.5270996e+00  -8.9643860e+00  -8.3998718e+00  -7.8336487e+00  -7.2658691e+00  -6.6965942e+00  -6.1259460e+00  -5.5540161e+00  -4.9809570e+00  -4.4068604e+00  -3.8318176e+00  -3.2559509e+00  -2.6793823e+00  -2.1022339e+00  -1.5246277e+00  -9.4665527e-01  -3.6846924e-01   2.0986176e-01   7.8817749e-01   1.3663788e+00   1.9443512e+00   2.5219650e+00   3.0991135e+00   3.6756744e+00   4.2515259e+00   4.8265686e+00   5.4006805e+00   5.9737473e+00   6.5456543e+00   7.1163025e+00   7.6855850e+00   8.2533722e+00   8.8195877e+00   9.3841019e+00   9.9468307e+00   1.0507668e+01   1.1066521e+01   1.1623283e+01   1.2177872e+01   1.2730194e+01   1.3280167e+01   1.3827698e+01   1.4372704e+01   1.4915108e+01   1.5454826e+01   1.5991798e+01   1.6525932e+01   1.7057159e+01   1.7585426e+01   1.8110672e+01   1.8632820e+01   1.9151810e+01   1.9667595e+01   2.0180130e+01   2.0689346e+01   2.1195206e+01   2.1697670e+01   2.2196671e+01   2.2692200e+01   2.3184212e+01   2.3672653e+01   2.4157516e+01   2.4638756e+01   2.5116364e+01   2.5590294e+01   2.6060532e+01   2.6527061e+01   2.6989861e+01   2.7448925e+01   2.7904224e+01
  -2.8628693e+01  -2.8178436e+01  -2.7724335e+01  -2.7266388e+01  -2.6804596e+01  -2.6338989e+01  -2.5869568e+01  -2.5396362e+01  -2.4919342e+01  -2.4438599e+01  -2.3954102e+01  -2.3465942e+01  -2.2974060e+01  -2.2478577e+01  -2.1979462e+01  -2.1476776e+01  -2.0970551e+01  -2.0460846e+01  -1.9947693e+01  -1.9431152e+01  -1.8911255e+01  -1.8388062e+01  -1.7861633e+01  -1.7332062e+01  -1.6799347e+01  -1.6263580e+01  -1.5724854e+01  -1.5183228e+01  -1.4638733e+01  -1.4091492e+01  -1.3541565e+01  -1.2989075e+01  -1.2434052e+01  -1.1876617e+01  -1.1316833e+01  -1.0754822e+01  -1.0190674e+01  -9.6244507e+00  -9.0563049e+00  -8.4863281e+00  -7.9145813e+00  -7.3412170e+00  -6.7663269e+00  -6.1900024e+00  -5.6123962e+00  -5.0335999e+00  -4.4537354e+00  -3.8728943e+00  -3.2911987e+00  -2.7088013e+00  -2.1257935e+00  -1.5422974e+00  -9.5846558e-01  -3.7435913e-01   2.0986176e-01   7.9407501e-01   1.3781662e+00   1.9620285e+00   2.5455170e+00   3.1285172e+00   3.7109222e+00   4.2926025e+00   4.8734360e+00   5.4533157e+00   6.0321121e+00   6.6097336e+00   7.1860428e+00   7.7609329e+00   8.3342972e+00   8.9060440e+00   9.4760361e+00   1.0044182e+01   1.0610390e+01   1.1174545e+01   1.1736557e+01   1.2296333e+01   1.2853783e+01   1.3408798e+01   1.3961311e+01   1.4511223e+01   1.5058464e+01   1.5602936e+01   1.6144585e+01   1.6683327e+01   1.7219078e+01   1.7751793e+01   1.8281387e+01   1.8807808e+01   1.9331001e+01   1.9850891e+01   2.0367439e+01   2.0880600e+01   2.1390305e+01   2.1896530e+01   2.2399208e+01   2.2898323e+01   2.3393837e+01   2.3885696e+01   2.4373886e+01   2.4858360e+01   2.5339119e+01   2.5816116e+01   2.6289337e+01   2.6758766e+01   2.7224380e+01   2.7686172e+01   2.8144115e+01
  -2.8877502e+01  -2.8424744e+01  -2.7968079e+01  -2.7507477e+01  -2.7042969e+01  -2.6574524e+01  -2.6102173e+01  -2.5625946e+01  -2.5145874e+01  -2.4661926e+01  -2.4174194e+01  -2.3682648e+01  -2.3187347e+01  -2.2688293e+01  -2.2185577e+01  -2.1679169e+01  -2.1169128e+01  -2.0655548e+01  -2.0138397e+01  -1.9617798e+01  -1.9093719e+01  -1.8566284e+01  -1.8035553e+01  -1.7501526e+01  -1.6964294e+01  -1.6423950e+01  -1.5880554e+01  -1.5334167e+01  -1.4784851e+01  -1.4232697e+01  -1.3677795e+01  -1.3120209e+01  -1.2560059e+01  -1.1997406e+01  -1.1432373e+01  -1.0864990e+01  -1.0295441e+01  -9.7237549e+00  -9.1500854e+00  -8.5745239e+00  -7.9971313e+00  -7.4180908e+00  -6.8374634e+00  -6.2554016e+00  -5.6719666e+00  -5.0873108e+00  -4.5015564e+00  -3.9147949e+00  -3.3271790e+00  -2.7388306e+00  -2.1498413e+00  -1.5603638e+00  -9.7048950e-01  -3.8037109e-01   2.0985413e-01   8.0008698e-01   1.3902054e+00   1.9800644e+00   2.5695419e+00   3.1585312e+00   3.7469025e+00   4.3345108e+00   4.9212646e+00   5.5070267e+00   6.0916748e+00   6.6751022e+00   7.2571869e+00   7.8378143e+00   8.4168625e+00   8.9942322e+00   9.5698090e+00   1.0143486e+01   1.0715157e+01   1.1284721e+01   1.1852089e+01   1.2417137e+01   1.2979782e+01   1.3539940e+01   1.4097519e+01   1.4652420e+01   1.5204567e+01   1.5753883e+01   1.6300285e+01   1.6843697e+01   1.7384048e+01   1.7921265e+01   1.8455276e+01   1.8986038e+01   1.9513474e+01   2.0037529e+01   2.0558151e+01   2.1075294e+01   2.1588898e+01   2.2098923e+01   2.2605316e+01   2.3108063e+01   2.3607101e+01   2.4102402e+01   2.4593956e+01   2.5081696e+01   2.5565628e+01   2.6045715e+01   2.6521938e+01   2.6994278e+01   2.7462723e+01   2.7927250e+01   2.8387856e+01
  -2.9130219e+01  -2.8675018e+01  -2.8215759e+01  -2.7752502e+01  -2.7285217e+01  -2.6813934e+01  -2.6338654e+01  -2.5859406e+01  -2.5376221e+01  -2.4889099e+01  -2.4398071e+01  -2.3903137e+01  -2.3404358e+01  -2.2901733e+01  -2.2395325e+01  -2.1885193e+01  -2.1371307e+01  -2.0853760e+01  -2.0332611e+01  -1.9807861e+01  -1.9279602e+01  -1.8747864e+01  -1.8212708e+01  -1.7674194e+01  -1.7132416e+01  -1.6587402e+01  -1.6039246e+01  -1.5488037e+01  -1.4933777e+01  -1.4376648e+01  -1.3816681e+01  -1.3253937e+01  -1.2688568e+01  -1.2120605e+01  -1.1550201e+01  -1.0977386e+01  -1.0402313e+01  -9.8250732e+00  -9.2457886e+00  -8.6645203e+00  -8.0813904e+00  -7.4965515e+00  -6.9100952e+00  -6.3221130e+00  -5.7327576e+00  -5.1421509e+00  -4.5503845e+00  -3.9575806e+00  -3.3639221e+00  -2.7694702e+00  -2.1743774e+00  -1.5787659e+00  -9.8278809e-01  -3.8653564e-01   2.0985413e-01   8.0622864e-01   1.4024811e+00   1.9984741e+00   2.5940781e+00   3.1891708e+00   3.7836151e+00   4.3772964e+00   4.9700851e+00   5.5618439e+00   6.1524658e+00   6.7418213e+00   7.3297882e+00   7.9162598e+00   8.5011063e+00   9.0842209e+00   9.6654892e+00   1.0244797e+01   1.0822037e+01   1.1397110e+01   1.1969910e+01   1.2540329e+01   1.3108284e+01   1.3673668e+01   1.4236397e+01   1.4796371e+01   1.5353523e+01   1.5907753e+01   1.6458977e+01   1.7007133e+01   1.7552147e+01   1.8093925e+01   1.8632431e+01   1.9167587e+01   1.9699333e+01   2.0227608e+01   2.0752350e+01   2.1273521e+01   2.1791061e+01   2.2304932e+01   2.2815086e+01   2.3321487e+01   2.3824104e+01   2.4322884e+01   2.4817810e+01   2.5308853e+01   2.5795982e+01   2.6279186e+01   2.6758427e+01   2.7233700e+01   2.7704983e+01   2.8172260e+01   2.8635532e+01
