   7.2793251e+01   7.2856438e+01   7.2918671e+01   7.2979965e+01   7.3040298e+01   7.3099655e+01   7.3158028e+01   7.3215401e+01   7.3271774e+01   7.3327133e+01   7.3381454e+01   7.3434738e+01   7.3486969e+01   7.3538147e+01   7.3588257e+01   7.3637276e+01   7.3685211e+01   7.3732048e+01   7.3777763e+01   7.3822357e+01   7.3865829e+01   7.3908150e+01   7.3949326e+01   7.3989342e+01   7.4028183e+01   7.4065842e+01   7.4102318e+01   7.4137604e+01   7.4171669e+01   7.4204536e+01   7.4236183e+01   7.4266594e+01   7.4295769e+01   7.4323700e+01   7.4350388e+01   7.4375809e+01   7.4399979e+01   7.4422874e+01   7.4444481e+01   7.4464821e+01   7.4483864e+01   7.4501625e+01   7.4518082e+01   7.4533249e+01   7.4547096e+01   7.4559654e+01   7.4570885e+01   7.4580803e+01   7.4589401e+01   7.4596703e+01   7.4602654e+01   7.4607292e+01   7.4610603e+01   7.4612602e+01   7.4613266e+01   7.4612602e+01   7.4610611e+01   7.4607300e+01   7.4602654e+01   7.4596703e+01   7.4589417e+01   7.4580811e+01   7.4570892e+01   7.4559654e+01   7.4547112e+01   7.4533257e+01   7.4518097e+01   7.4501640e+01   7.4483879e+01   7.4464828e+01   7.4444496e+01   7.4422882e+01   7.4399986e+01   7.4375824e+01   7.4350403e+01   7.4323715e+01   7.4295792e+01   7.4266609e+01   7.4236198e+01   7.4204552e+01   7.4171692e+01   7.4137611e+01   7.4102341e+01   7.4065865e+01   7.4028198e+01   7.3989357e+01   7.3949348e+01   7.3908173e+01   7.3865845e+01   7.3822380e+01   7.3777786e+01   7.3732063e+01   7.3685234e+01   7.3637306e+01   7.3588280e+01   7.3538177e+01   7.3487000e+01   7.3434761e+01   7.3381477e+01   7.3327148e+01   7.3271805e+01   7.3215431e+01   7.3158058e+01   7.3099686e+01   7.3040329e+01   7.2980003e+01   7.2918709e+01
   7.2919357e+01   7.2983032e+01   7.3045769e+01   7.3107544e+01   7.3168365e+01   7.3228195e+01   7.3287048e+01   7.3344887e+01   7.3401726e+01   7.3457542e+01   7.3512321e+01   7.3566048e+01   7.3618729e+01   7.3670341e+01   7.3720879e+01   7.3770325e+01   7.3818672e+01   7.3865913e+01   7.3912033e+01   7.3957024e+01   7.4000877e+01   7.4043579e+01   7.4085121e+01   7.4125488e+01   7.4164680e+01   7.4202690e+01   7.4239502e+01   7.4275108e+01   7.4309486e+01   7.4342659e+01   7.4374596e+01   7.4405289e+01   7.4434738e+01   7.4462936e+01   7.4489876e+01   7.4515541e+01   7.4539932e+01   7.4563042e+01   7.4584862e+01   7.4605392e+01   7.4624626e+01   7.4642548e+01   7.4659172e+01   7.4674484e+01   7.4688469e+01   7.4701141e+01   7.4712486e+01   7.4722496e+01   7.4731186e+01   7.4738541e+01   7.4744568e+01   7.4749245e+01   7.4752594e+01   7.4754601e+01   7.4755272e+01   7.4754608e+01   7.4752602e+01   7.4749252e+01   7.4744568e+01   7.4738548e+01   7.4731194e+01   7.4722504e+01   7.4712494e+01   7.4701149e+01   7.4688477e+01   7.4674492e+01   7.4659180e+01   7.4642563e+01   7.4624634e+01   7.4605400e+01   7.4584877e+01   7.4563057e+01   7.4539940e+01   7.4515556e+01   7.4489891e+01   7.4462952e+01   7.4434753e+01   7.4405312e+01   7.4374619e+01   7.4342674e+01   7.4309509e+01   7.4275124e+01   7.4239525e+01   7.4202705e+01   7.4164703e+01   7.4125511e+01   7.4085136e+01   7.4043594e+01   7.4000893e+01   7.3957054e+01   7.3912056e+01   7.3865936e+01   7.3818703e+01   7.3770348e+01   7.3720901e+01   7.3670372e+01   7.3618759e+01   7.3566078e+01   7.3512344e+01   7.3457565e+01   7.3401756e+01   7.3344917e+01   7.3287071e+01   7.3228233e+01   7.3168388e+01   7.3107582e+01   7.3045799e+01
   7.3045250e+01   7.3109436e+01   7.3172668e+01   7.3234947e+01   7.3296242e+01   7.3356567e+01   7.3415894e+01   7.3474220e+01   7.3531532e+01   7.3587807e+01   7.3643051e+01   7.3697235e+01   7.3750366e+01   7.3802414e+01   7.3853394e+01   7.3903267e+01   7.3952042e+01   7.3999695e+01   7.4046219e+01   7.4091606e+01   7.4135849e+01   7.4178932e+01   7.4220848e+01   7.4261589e+01   7.4301140e+01   7.4339493e+01   7.4376648e+01   7.4412575e+01   7.4447281e+01   7.4480766e+01   7.4512993e+01   7.4543983e+01   7.4573708e+01   7.4602173e+01   7.4629364e+01   7.4655273e+01   7.4679901e+01   7.4703232e+01   7.4725266e+01   7.4745995e+01   7.4765404e+01   7.4783508e+01   7.4800293e+01   7.4815742e+01   7.4829872e+01   7.4842667e+01   7.4854126e+01   7.4864235e+01   7.4873009e+01   7.4880440e+01   7.4886520e+01   7.4891243e+01   7.4894623e+01   7.4896652e+01   7.4897331e+01   7.4896652e+01   7.4894630e+01   7.4891251e+01   7.4886520e+01   7.4880440e+01   7.4873016e+01   7.4864235e+01   7.4854126e+01   7.4842667e+01   7.4829880e+01   7.4815758e+01   7.4800301e+01   7.4783516e+01   7.4765419e+01   7.4746002e+01   7.4725273e+01   7.4703247e+01   7.4679909e+01   7.4655289e+01   7.4629372e+01   7.4602180e+01   7.4573723e+01   7.4543999e+01   7.4513008e+01   7.4480774e+01   7.4447304e+01   7.4412590e+01   7.4376656e+01   7.4339516e+01   7.4301155e+01   7.4261612e+01   7.4220879e+01   7.4178955e+01   7.4135872e+01   7.4091629e+01   7.4046242e+01   7.3999710e+01   7.3952057e+01   7.3903290e+01   7.3853409e+01   7.3802444e+01   7.3750389e+01   7.3697258e+01   7.3643074e+01   7.3587837e+01   7.3531555e+01   7.3474251e+01   7.3415932e+01   7.3356606e+01   7.3296280e+01   7.3234978e+01   7.3172699e+01
   7.3170937e+01   7.3235634e+01   7.3299370e+01   7.3362152e+01   7.3423950e+01   7.3484764e+01   7.3544586e+01   7.3603394e+01   7.3661179e+01   7.3717926e+01   7.3773636e+01   7.3828285e+01   7.3881866e+01   7.3934372e+01   7.3985779e+01   7.4036095e+01   7.4085297e+01   7.4133369e+01   7.4180313e+01   7.4226105e+01   7.4270752e+01   7.4314217e+01   7.4356514e+01   7.4397629e+01   7.4437546e+01   7.4476250e+01   7.4513741e+01   7.4550011e+01   7.4585045e+01   7.4618835e+01   7.4651375e+01   7.4682648e+01   7.4712662e+01   7.4741394e+01   7.4768845e+01   7.4795006e+01   7.4819870e+01   7.4843430e+01   7.4865677e+01   7.4886604e+01   7.4906219e+01   7.4924492e+01   7.4941437e+01   7.4957047e+01   7.4971306e+01   7.4984230e+01   7.4995796e+01   7.5006012e+01   7.5014870e+01   7.5022369e+01   7.5028511e+01   7.5033295e+01   7.5036697e+01   7.5038750e+01   7.5039436e+01   7.5038750e+01   7.5036705e+01   7.5033295e+01   7.5028519e+01   7.5022377e+01   7.5014877e+01   7.5006020e+01   7.4995804e+01   7.4984238e+01   7.4971313e+01   7.4957054e+01   7.4941444e+01   7.4924500e+01   7.4906219e+01   7.4886612e+01   7.4865685e+01   7.4843437e+01   7.4819885e+01   7.4795021e+01   7.4768860e+01   7.4741417e+01   7.4712677e+01   7.4682671e+01   7.4651390e+01   7.4618851e+01   7.4585060e+01   7.4550026e+01   7.4513763e+01   7.4476273e+01   7.4437561e+01   7.4397644e+01   7.4356537e+01   7.4314247e+01   7.4270767e+01   7.4226128e+01   7.4180328e+01   7.4133392e+01   7.4085320e+01   7.4036118e+01   7.3985809e+01   7.3934395e+01   7.3881889e+01   7.3828308e+01   7.3773659e+01   7.3717957e+01   7.3661201e+01   7.3603416e+01   7.3544609e+01   7.3484802e+01   7.3423981e+01   7.3362183e+01   7.3299400e+01
   7.3296417e+01   7.3361626e+01   7.3425873e+01   7.3489159e+01   7.3551460e+01   7.3612785e+01   7.3673096e+01   7.3732391e+01   7.3790657e+01   7.3847893e+01   7.3904068e+01   7.3959190e+01   7.4013237e+01   7.4066193e+01   7.4118050e+01   7.4168808e+01   7.4218445e+01   7.4266953e+01   7.4314308e+01   7.4360519e+01   7.4405563e+01   7.4449425e+01   7.4492119e+01   7.4533600e+01   7.4573883e+01   7.4612953e+01   7.4650803e+01   7.4687401e+01   7.4722771e+01   7.4756882e+01   7.4789734e+01   7.4821312e+01   7.4851608e+01   7.4880615e+01   7.4908333e+01   7.4934746e+01   7.4959854e+01   7.4983643e+01   7.5006104e+01   7.5027237e+01   7.5047043e+01   7.5065498e+01   7.5082611e+01   7.5098373e+01   7.5112778e+01   7.5125824e+01   7.5137512e+01   7.5147827e+01   7.5156776e+01   7.5164352e+01   7.5170555e+01   7.5175377e+01   7.5178833e+01   7.5180901e+01   7.5181587e+01   7.5180901e+01   7.5178833e+01   7.5175377e+01   7.5170555e+01   7.5164352e+01   7.5156784e+01   7.5147835e+01   7.5137520e+01   7.5125832e+01   7.5112785e+01   7.5098381e+01   7.5082619e+01   7.5065506e+01   7.5047058e+01   7.5027245e+01   7.5006111e+01   7.4983658e+01   7.4959869e+01   7.4934769e+01   7.4908348e+01   7.4880630e+01   7.4851624e+01   7.4821327e+01   7.4789749e+01   7.4756905e+01   7.4722794e+01   7.4687431e+01   7.4650818e+01   7.4612976e+01   7.4573906e+01   7.4533630e+01   7.4492134e+01   7.4449455e+01   7.4405586e+01   7.4360542e+01   7.4314331e+01   7.4266975e+01   7.4218468e+01   7.4168839e+01   7.4118080e+01   7.4066216e+01   7.4013260e+01   7.3959221e+01   7.3904099e+01   7.3847916e+01   7.3790688e+01   7.3732422e+01   7.3673119e+01   7.3612808e+01   7.3551498e+01   7.3489189e+01   7.3425911e+01
   7.3421669e+01   7.3487396e+01   7.3552162e+01   7.3615967e+01   7.3678780e+01   7.3740601e+01   7.3801422e+01   7.3861214e+01   7.3919975e+01   7.3977692e+01   7.4034355e+01   7.4089951e+01   7.4144455e+01   7.4197884e+01   7.4250206e+01   7.4301399e+01   7.4351479e+01   7.4400421e+01   7.4448212e+01   7.4494835e+01   7.4540291e+01   7.4584564e+01   7.4627640e+01   7.4669518e+01   7.4710175e+01   7.4749611e+01   7.4787811e+01   7.4824768e+01   7.4860466e+01   7.4894897e+01   7.4928062e+01   7.4959946e+01   7.4990532e+01   7.5019829e+01   7.5047813e+01   7.5074486e+01   7.5099838e+01   7.5123863e+01   7.5146545e+01   7.5167885e+01   7.5187889e+01   7.5206528e+01   7.5223816e+01   7.5239731e+01   7.5254280e+01   7.5267464e+01   7.5279259e+01   7.5289680e+01   7.5298721e+01   7.5306374e+01   7.5312637e+01   7.5317520e+01   7.5320999e+01   7.5323090e+01   7.5323784e+01   7.5323090e+01   7.5320999e+01   7.5317520e+01   7.5312637e+01   7.5306381e+01   7.5298729e+01   7.5289688e+01   7.5279266e+01   7.5267471e+01   7.5254295e+01   7.5239738e+01   7.5223824e+01   7.5206543e+01   7.5187897e+01   7.5167900e+01   7.5146553e+01   7.5123871e+01   7.5099854e+01   7.5074501e+01   7.5047836e+01   7.5019844e+01   7.4990547e+01   7.4959953e+01   7.4928078e+01   7.4894920e+01   7.4860481e+01   7.4824783e+01   7.4787827e+01   7.4749626e+01   7.4710197e+01   7.4669533e+01   7.4627670e+01   7.4584579e+01   7.4540314e+01   7.4494858e+01   7.4448235e+01   7.4400444e+01   7.4351509e+01   7.4301430e+01   7.4250229e+01   7.4197914e+01   7.4144485e+01   7.4089981e+01   7.4034386e+01   7.3977722e+01   7.3920006e+01   7.3861244e+01   7.3801445e+01   7.3740639e+01   7.3678818e+01   7.3615997e+01   7.3552200e+01
   7.3546684e+01   7.3612946e+01   7.3678246e+01   7.3742569e+01   7.3805901e+01   7.3868240e+01   7.3929558e+01   7.3989861e+01   7.4049126e+01   7.4107330e+01   7.4164482e+01   7.4220558e+01   7.4275551e+01   7.4329437e+01   7.4382225e+01   7.4433884e+01   7.4484406e+01   7.4533783e+01   7.4582008e+01   7.4629059e+01   7.4674934e+01   7.4719612e+01   7.4763100e+01   7.4805359e+01   7.4846397e+01   7.4886200e+01   7.4924767e+01   7.4962074e+01   7.4998116e+01   7.5032883e+01   7.5066368e+01   7.5098564e+01   7.5129448e+01   7.5159027e+01   7.5187294e+01   7.5214226e+01   7.5239830e+01   7.5264091e+01   7.5287003e+01   7.5308556e+01   7.5328751e+01   7.5347580e+01   7.5365044e+01   7.5381119e+01   7.5395821e+01   7.5409126e+01   7.5421059e+01   7.5431580e+01   7.5440704e+01   7.5448441e+01   7.5454765e+01   7.5459694e+01   7.5463211e+01   7.5465324e+01   7.5466026e+01   7.5465324e+01   7.5463211e+01   7.5459694e+01   7.5454773e+01   7.5448441e+01   7.5440720e+01   7.5431587e+01   7.5421059e+01   7.5409134e+01   7.5395828e+01   7.5381134e+01   7.5365051e+01   7.5347595e+01   7.5328766e+01   7.5308571e+01   7.5287010e+01   7.5264099e+01   7.5239838e+01   7.5214233e+01   7.5187309e+01   7.5159042e+01   7.5129471e+01   7.5098572e+01   7.5066383e+01   7.5032906e+01   7.4998138e+01   7.4962097e+01   7.4924789e+01   7.4886230e+01   7.4846428e+01   7.4805374e+01   7.4763107e+01   7.4719635e+01   7.4674957e+01   7.4629082e+01   7.4582031e+01   7.4533806e+01   7.4484428e+01   7.4433907e+01   7.4382248e+01   7.4329468e+01   7.4275574e+01   7.4220589e+01   7.4164513e+01   7.4107361e+01   7.4049149e+01   7.3989891e+01   7.3929596e+01   7.3868263e+01   7.3805931e+01   7.3742599e+01   7.3678276e+01
   7.3671478e+01   7.3738274e+01   7.3804100e+01   7.3868958e+01   7.3932816e+01   7.3995667e+01   7.4057510e+01   7.4118317e+01   7.4178093e+01   7.4236794e+01   7.4294441e+01   7.4351013e+01   7.4406487e+01   7.4460854e+01   7.4514099e+01   7.4566223e+01   7.4617203e+01   7.4667038e+01   7.4715698e+01   7.4763184e+01   7.4809479e+01   7.4854576e+01   7.4898460e+01   7.4941132e+01   7.4982559e+01   7.5022736e+01   7.5061668e+01   7.5099342e+01   7.5135735e+01   7.5170830e+01   7.5204643e+01   7.5237152e+01   7.5268349e+01   7.5298218e+01   7.5326759e+01   7.5353966e+01   7.5379822e+01   7.5404320e+01   7.5427460e+01   7.5449234e+01   7.5469635e+01   7.5488663e+01   7.5506294e+01   7.5522537e+01   7.5537384e+01   7.5550835e+01   7.5562874e+01   7.5573509e+01   7.5582741e+01   7.5590546e+01   7.5596939e+01   7.5601913e+01   7.5605469e+01   7.5607605e+01   7.5608322e+01   7.5607605e+01   7.5605469e+01   7.5601921e+01   7.5596947e+01   7.5590553e+01   7.5582741e+01   7.5573517e+01   7.5562881e+01   7.5550842e+01   7.5537392e+01   7.5522545e+01   7.5506302e+01   7.5488670e+01   7.5469650e+01   7.5449242e+01   7.5427475e+01   7.5404335e+01   7.5379829e+01   7.5353973e+01   7.5326775e+01   7.5298225e+01   7.5268356e+01   7.5237167e+01   7.5204659e+01   7.5170853e+01   7.5135742e+01   7.5099358e+01   7.5061691e+01   7.5022766e+01   7.4982574e+01   7.4941154e+01   7.4898483e+01   7.4854599e+01   7.4809502e+01   7.4763206e+01   7.4715721e+01   7.4667061e+01   7.4617233e+01   7.4566254e+01   7.4514130e+01   7.4460884e+01   7.4406509e+01   7.4351036e+01   7.4294479e+01   7.4236832e+01   7.4178116e+01   7.4118355e+01   7.4057541e+01   7.3995705e+01   7.3932846e+01   7.3868988e+01   7.3804138e+01
   7.3796021e+01   7.3863373e+01   7.3929733e+01   7.3995125e+01   7.4059517e+01   7.4122902e+01   7.4185265e+01   7.4246590e+01   7.4306870e+01   7.4366089e+01   7.4424240e+01   7.4481293e+01   7.4537262e+01   7.4592117e+01   7.4645851e+01   7.4698441e+01   7.4749886e+01   7.4800171e+01   7.4849281e+01   7.4897202e+01   7.4943932e+01   7.4989456e+01   7.5033752e+01   7.5076820e+01   7.5118652e+01   7.5159218e+01   7.5198524e+01   7.5236549e+01   7.5273300e+01   7.5308746e+01   7.5342880e+01   7.5375717e+01   7.5407227e+01   7.5437386e+01   7.5466217e+01   7.5493690e+01   7.5519806e+01   7.5544556e+01   7.5567940e+01   7.5589935e+01   7.5610535e+01   7.5629761e+01   7.5647575e+01   7.5663986e+01   7.5678986e+01   7.5692566e+01   7.5704742e+01   7.5715485e+01   7.5724800e+01   7.5732697e+01   7.5739151e+01   7.5744179e+01   7.5747772e+01   7.5749931e+01   7.5750648e+01   7.5749931e+01   7.5747780e+01   7.5744186e+01   7.5739159e+01   7.5732697e+01   7.5724808e+01   7.5715492e+01   7.5704750e+01   7.5692574e+01   7.5678993e+01   7.5663994e+01   7.5647575e+01   7.5629768e+01   7.5610550e+01   7.5589943e+01   7.5567947e+01   7.5544571e+01   7.5519821e+01   7.5493698e+01   7.5466232e+01   7.5437401e+01   7.5407234e+01   7.5375740e+01   7.5342903e+01   7.5308762e+01   7.5273308e+01   7.5236572e+01   7.5198540e+01   7.5159241e+01   7.5118668e+01   7.5076843e+01   7.5033775e+01   7.4989479e+01   7.4943962e+01   7.4897224e+01   7.4849304e+01   7.4800194e+01   7.4749908e+01   7.4698471e+01   7.4645874e+01   7.4592140e+01   7.4537292e+01   7.4481331e+01   7.4424263e+01   7.4366119e+01   7.4306900e+01   7.4246620e+01   7.4185287e+01   7.4122932e+01   7.4059547e+01   7.3995155e+01   7.3929771e+01
   7.3920319e+01   7.3988213e+01   7.4055130e+01   7.4121056e+01   7.4185989e+01   7.4249908e+01   7.4312813e+01   7.4374657e+01   7.4435455e+01   7.4495193e+01   7.4553856e+01   7.4611427e+01   7.4667885e+01   7.4723228e+01   7.4777443e+01   7.4830513e+01   7.4882431e+01   7.4933182e+01   7.4982742e+01   7.5031113e+01   7.5078285e+01   7.5124237e+01   7.5168953e+01   7.5212433e+01   7.5254662e+01   7.5295616e+01   7.5335320e+01   7.5373718e+01   7.5410820e+01   7.5446617e+01   7.5481102e+01   7.5514252e+01   7.5546066e+01   7.5576546e+01   7.5605659e+01   7.5633415e+01   7.5659798e+01   7.5684799e+01   7.5708412e+01   7.5730637e+01   7.5751457e+01   7.5770866e+01   7.5788872e+01   7.5805450e+01   7.5820618e+01   7.5834335e+01   7.5846634e+01   7.5857491e+01   7.5866913e+01   7.5874878e+01   7.5881409e+01   7.5886490e+01   7.5890121e+01   7.5892296e+01   7.5893021e+01   7.5892296e+01   7.5890121e+01   7.5886490e+01   7.5881409e+01   7.5874886e+01   7.5866913e+01   7.5857498e+01   7.5846634e+01   7.5834343e+01   7.5820618e+01   7.5805466e+01   7.5788879e+01   7.5770882e+01   7.5751472e+01   7.5730644e+01   7.5708427e+01   7.5684807e+01   7.5659813e+01   7.5633423e+01   7.5605675e+01   7.5576561e+01   7.5546082e+01   7.5514267e+01   7.5481110e+01   7.5446632e+01   7.5410835e+01   7.5373726e+01   7.5335327e+01   7.5295647e+01   7.5254677e+01   7.5212456e+01   7.5168976e+01   7.5124260e+01   7.5078308e+01   7.5031143e+01   7.4982765e+01   7.4933205e+01   7.4882462e+01   7.4830536e+01   7.4777473e+01   7.4723259e+01   7.4667908e+01   7.4611450e+01   7.4553886e+01   7.4495232e+01   7.4435493e+01   7.4374687e+01   7.4312836e+01   7.4249947e+01   7.4186028e+01   7.4121101e+01   7.4055168e+01
   7.4044373e+01   7.4112808e+01   7.4180283e+01   7.4246765e+01   7.4312248e+01   7.4376709e+01   7.4440140e+01   7.4502525e+01   7.4563850e+01   7.4624115e+01   7.4683289e+01   7.4741371e+01   7.4798340e+01   7.4854187e+01   7.4908890e+01   7.4962448e+01   7.5014847e+01   7.5066055e+01   7.5116089e+01   7.5164917e+01   7.5212532e+01   7.5258911e+01   7.5304062e+01   7.5347969e+01   7.5390602e+01   7.5431961e+01   7.5472046e+01   7.5510818e+01   7.5548294e+01   7.5584450e+01   7.5619270e+01   7.5652756e+01   7.5684898e+01   7.5715675e+01   7.5745094e+01   7.5773132e+01   7.5799782e+01   7.5825043e+01   7.5848907e+01   7.5871353e+01   7.5892395e+01   7.5912010e+01   7.5930199e+01   7.5946953e+01   7.5962265e+01   7.5976135e+01   7.5988564e+01   7.5999535e+01   7.6009056e+01   7.6017113e+01   7.6023705e+01   7.6028839e+01   7.6032509e+01   7.6034706e+01   7.6035446e+01   7.6034706e+01   7.6032509e+01   7.6028839e+01   7.6023712e+01   7.6017113e+01   7.6009056e+01   7.5999535e+01   7.5988571e+01   7.5976143e+01   7.5962273e+01   7.5946960e+01   7.5930206e+01   7.5912018e+01   7.5892403e+01   7.5871361e+01   7.5848915e+01   7.5825050e+01   7.5799797e+01   7.5773148e+01   7.5745110e+01   7.5715691e+01   7.5684914e+01   7.5652779e+01   7.5619286e+01   7.5584465e+01   7.5548309e+01   7.5510841e+01   7.5472054e+01   7.5431976e+01   7.5390617e+01   7.5347984e+01   7.5304085e+01   7.5258942e+01   7.5212547e+01   7.5164940e+01   7.5116104e+01   7.5066086e+01   7.5014870e+01   7.4962479e+01   7.4908913e+01   7.4854210e+01   7.4798370e+01   7.4741402e+01   7.4683319e+01   7.4624146e+01   7.4563889e+01   7.4502548e+01   7.4440170e+01   7.4376740e+01   7.4312279e+01   7.4246803e+01   7.4180321e+01
   7.4168137e+01   7.4237160e+01   7.4305183e+01   7.4372231e+01   7.4438263e+01   7.4503273e+01   7.4567245e+01   7.4630180e+01   7.4692047e+01   7.4752838e+01   7.4812538e+01   7.4871140e+01   7.4928619e+01   7.4984970e+01   7.5040176e+01   7.5094231e+01   7.5147110e+01   7.5198807e+01   7.5249306e+01   7.5298599e+01   7.5346664e+01   7.5393494e+01   7.5439079e+01   7.5483406e+01   7.5526451e+01   7.5568222e+01   7.5608696e+01   7.5647865e+01   7.5685715e+01   7.5722229e+01   7.5757401e+01   7.5791229e+01   7.5823692e+01   7.5854790e+01   7.5884506e+01   7.5912834e+01   7.5939758e+01   7.5965286e+01   7.5989395e+01   7.6012077e+01   7.6033340e+01   7.6053162e+01   7.6071541e+01   7.6088470e+01   7.6103951e+01   7.6117966e+01   7.6130524e+01   7.6141609e+01   7.6151230e+01   7.6159378e+01   7.6166046e+01   7.6171234e+01   7.6174934e+01   7.6177162e+01   7.6177910e+01   7.6177162e+01   7.6174942e+01   7.6171234e+01   7.6166046e+01   7.6159378e+01   7.6151237e+01   7.6141617e+01   7.6130531e+01   7.6117973e+01   7.6103958e+01   7.6088478e+01   7.6071548e+01   7.6053169e+01   7.6033348e+01   7.6012093e+01   7.5989403e+01   7.5965302e+01   7.5939774e+01   7.5912849e+01   7.5884521e+01   7.5854805e+01   7.5823715e+01   7.5791245e+01   7.5757423e+01   7.5722244e+01   7.5685722e+01   7.5647881e+01   7.5608711e+01   7.5568245e+01   7.5526482e+01   7.5483429e+01   7.5439102e+01   7.5393517e+01   7.5346687e+01   7.5298615e+01   7.5249329e+01   7.5198830e+01   7.5147141e+01   7.5094261e+01   7.5040207e+01   7.4984993e+01   7.4928650e+01   7.4871162e+01   7.4812569e+01   7.4752861e+01   7.4692078e+01   7.4630211e+01   7.4567291e+01   7.4503304e+01   7.4438293e+01   7.4372261e+01   7.4305222e+01
   7.4291649e+01   7.4361237e+01   7.4429840e+01   7.4497444e+01   7.4564034e+01   7.4629608e+01   7.4694138e+01   7.4757622e+01   7.4820023e+01   7.4881355e+01   7.4941597e+01   7.5000717e+01   7.5058723e+01   7.5115585e+01   7.5171310e+01   7.5225853e+01   7.5279236e+01   7.5331413e+01   7.5382393e+01   7.5432152e+01   7.5480682e+01   7.5527969e+01   7.5573997e+01   7.5618752e+01   7.5662231e+01   7.5704414e+01   7.5745285e+01   7.5784843e+01   7.5823074e+01   7.5859955e+01   7.5895493e+01   7.5929665e+01   7.5962463e+01   7.5993881e+01   7.6023903e+01   7.6052528e+01   7.6079735e+01   7.6105522e+01   7.6129883e+01   7.6152817e+01   7.6174294e+01   7.6194328e+01   7.6212906e+01   7.6230019e+01   7.6245667e+01   7.6259827e+01   7.6272522e+01   7.6283730e+01   7.6293457e+01   7.6301682e+01   7.6308418e+01   7.6313667e+01   7.6317413e+01   7.6319664e+01   7.6320412e+01   7.6319664e+01   7.6317413e+01   7.6313667e+01   7.6308426e+01   7.6301682e+01   7.6293457e+01   7.6283737e+01   7.6272530e+01   7.6259834e+01   7.6245674e+01   7.6230026e+01   7.6212914e+01   7.6194336e+01   7.6174309e+01   7.6152824e+01   7.6129898e+01   7.6105537e+01   7.6079750e+01   7.6052544e+01   7.6023918e+01   7.5993896e+01   7.5962486e+01   7.5929680e+01   7.5895515e+01   7.5859978e+01   7.5823097e+01   7.5784866e+01   7.5745308e+01   7.5704430e+01   7.5662247e+01   7.5618774e+01   7.5574020e+01   7.5527992e+01   7.5480705e+01   7.5432182e+01   7.5382416e+01   7.5331444e+01   7.5279259e+01   7.5225883e+01   7.5171333e+01   7.5115616e+01   7.5058754e+01   7.5000748e+01   7.4941628e+01   7.4881386e+01   7.4820061e+01   7.4757645e+01   7.4694176e+01   7.4629631e+01   7.4564072e+01   7.4497475e+01   7.4429871e+01
