 28073 12584 9755 2452 3282
   1811  1165    1       0       0    4359   12897   1
   1812  1165    1       0    4332    4360   12898   1
   1813  1165    1       0       0    4361   12898   1
   1814  1165    1       0       0    4362   12899   1
   1816  1165    1       0       0    4363   12900   1
   1817  1165    1    4314    4333    4364   12900   1
   1845  1165    1   12781    4334       0       0   1
   1850  1165    1       0       0    4365   12906   1
   1857  1165    1   12782    4335    4366    4387   1
   1870  1165    1       0    4336    4367    4388   1
   1901  1165    1   12789    4337       0       0   1
   1902  1165    1   12790    4338       0       0   1
   1903  1165    1   12790    4339    4368    4390   1
   1958  1165    1       0       0    4369   12917   1
   1971  1165    1   12797    4340       0       0   1
   2010  1165    1   12809    4341       0       0   1
   2011  1165    1   12809    4342    4370       0   1
   2138  1165    1   12813    4343    4371   12927   1
   2139  1165    1   12813    4344       0       0   1
   2141  1165    1   12814    4345    4372   12928   1
   2144  1165    1   12816    4346       0       0   1
   2145  1165    1   12816    4347       0       0   1
   2146  1165    1   12817    4348       0       0   1
   2147  1165    1   12817    4349       0       0   1
   2148  1165    1    4325    4350       0       0   1
   1448  1166    1   12766   12820    4373    4394   1
   1449  1166    1   12766   12820    4374       0   1
   1452  1166    1    4327    4351   12874   12943   1
   1453  1166    1       0    4352   12874   12943   1
   1454  1166    1       0    4353   12875   12944   1
   1455  1166    1       0    4354   12875   12944   1
   1456  1166    1       0    4355   12876   18257   1
   1457  1166    1    4328    4356   12876   18257   1
   1734  1166    1   18208   12840    4375    4395   1
   1735  1166    1   18208   12840    4376       0   1
   1736  1166    1   18209   12841    4377       0   1
   1737  1166    1   18209   12841    4378       0   1
   1740  1166    1   12776   12843    4379       0   1
   1741  1166    1   12776   12843    4380       0   1
   1742  1166    1   12777   12844    4381       0   1
   1743  1166    1   12777   12844    4382    4396   1
   1744  1166    1       0    4357   12896    4422   1
   1746  1166    1       0       0    4383    4397   1
   1801  1166    1       0       0    4384    4399   1
   1810  1166    1       0    4358   12897   12962   1
   1811  1166    1       0    4359   12897   12962   1
   1812  1166    1    4332    4360   12898   12963   1
   1813  1166    1       0    4361   12898   12963   1
   1814  1166    1       0    4362   12899   12964   1
   1816  1166    1       0    4363   12900   12965   1
   1817  1166    1    4333    4364   12900   12965   1
   1824  1166    1       0       0    4385    4402   1
   1845  1166    1       0       0    4386       0   1
   1850  1166    1       0    4365   12906   12969   1
   1857  1166    1    4335    4366    4387    4405   1
   1870  1166    1    4336    4367    4388    4406   1
   1871  1166    1       0       0    4389       0   1
   1903  1166    1    4339    4368    4390    4408   1
   1945  1166    1   12793   12856    4391    4409   1
   1958  1166    1       0    4369   12917   12981   1
   1973  1166    1   12798   12861    4392       0   1
   2011  1166    1    4342    4370       0       0   1
   2138  1166    1    4343    4371   12927    4439   1
   2141  1166    1    4345    4372   12928    4441   1
   2142  1166    1   12815   12871    4393    4410   1
   1448  1167    1   12820    4373    4394    4411   1
   1449  1167    1   12820    4374       0       0   1
   1734  1167    1   12840    4375    4395    4419   1
   1735  1167    1   12840    4376       0       0   1
   1736  1167    1   12841    4377       0       0   1
   1737  1167    1   12841    4378       0       0   1
   1740  1167    1   12843    4379       0       0   1
   1741  1167    1   12843    4380       0       0   1
   1742  1167    1   12844    4381       0       0   1
   1743  1167    1   12844    4382    4396    4421   1
   1746  1167    1       0    4383    4397       0   1
   1800  1167    1       0       0    4398   12960   1
   1801  1167    1       0    4384    4399   12960   1
   1802  1167    1       0       0    4400   12961   1
   1803  1167    1       0       0    4401   12961   1
   1824  1167    1       0    4385    4402    4426   1
   1845  1167    1       0    4386       0       0   1
   1852  1167    1       0       0    4403   12970   1
   1853  1167    1       0       0    4404   12970   1
   1857  1167    1    4366    4387    4405    4430   1
   1870  1167    1    4367    4388    4406       0   1
   1871  1167    1       0    4389       0       0   1
   1886  1167    1       0       0    4407    4433   1
   1903  1167    1    4368    4390    4408    4434   1
   1945  1167    1   12856    4391    4409       0   1
   1973  1167    1   12861    4392       0       0   1
   2142  1167    1   12871    4393    4410       0   1
   1448  1168    1    4373    4394    4411    4442   1
   1451  1168    1       0       0    4412    4445   1
   1712  1168    1   12835   12890    4413       0   1
   1713  1168    1   12835   12890    4414       0   1
   1714  1168    1   12836   12891    4415       0   1
   1715  1168    1   12836   12891    4416       0   1
   1716  1168    1   12837   12892    4417       0   1
   1717  1168    1   12837   12892    4418    4446   1
   1734  1168    1    4375    4395    4419    4447   1
   1739  1168    1   12842   12895    4420       0   1
   1743  1168    1    4382    4396    4421       0   1
   1744  1168    1    4357   12896    4422    4450   1
   1745  1168    1       0   12896    4423       0   1
   1746  1168    1    4383    4397       0       0   1
   1799  1168    1       0       0    4424    4453   1
   1800  1168    1       0    4398   12960   13018   1
   1801  1168    1    4384    4399   12960   13018   1
   1802  1168    1       0    4400   12961   13019   1
   1803  1168    1       0    4401   12961   13019   1
   1804  1168    1       0       0    4425    4454   1
   1824  1168    1    4385    4402    4426    4455   1
   1847  1168    1   12848   12904    4427    4457   1
   1849  1168    1   12849   12905    4428       0   1
   1852  1168    1       0    4403   12970   13027   1
   1853  1168    1       0    4404   12970   13027   1
   1854  1168    1       0       0    4429    4458   1
   1857  1168    1    4387    4405    4430    4461   1
   1866  1168    1   12852   12909    4431       0   1
   1867  1168    1   12852   12909    4432       0   1
   1870  1168    1    4388    4406       0       0   1
   1886  1168    1       0    4407    4433    4462   1
   1903  1168    1    4390    4408    4434    4464   1
   1945  1168    1    4391    4409       0       0   1
   1960  1168    1       0       0    4435    4466   1
   1975  1168    1   12862   12918    4436    4467   1
   2136  1168    1   12870   12926    4437       0   1
   2137  1168    1   12870   12926    4438    4469   1
   2138  1168    1    4371   12927    4439       0   1
   2139  1168    1       0   12927    4440       0   1
   2141  1168    1    4372   12928    4441    4471   1
   2142  1168    1    4393    4410       0       0   1
   1448  1169    1    4394    4411    4442   13002   1
   1449  1169    1       0       0    4443   13002   1
   1450  1169    1       0       0    4444   13003   1
   1451  1169    1       0    4412    4445   13003   1
   1712  1169    1   12890    4413       0       0   1
   1713  1169    1   12890    4414       0       0   1
   1714  1169    1   12891    4415       0       0   1
   1715  1169    1   12891    4416       0       0   1
   1716  1169    1   12892    4417       0       0   1
   1717  1169    1   12892    4418    4446    4476   1
   1734  1169    1    4395    4419    4447    4481   1
   1735  1169    1       0       0    4448    4482   1
   1736  1169    1       0       0    4449       0   1
   1739  1169    1   12895    4420       0       0   1
   1743  1169    1    4396    4421       0       0   1
   1744  1169    1   12896    4422    4450       0   1
   1745  1169    1   12896    4423       0       0   1
   1779  1169    1       0       0    4451       0   1
   1782  1169    1       0       0    4452   13017   1
   1799  1169    1       0    4424    4453    4484   1
   1804  1169    1       0    4425    4454    4485   1
   1824  1169    1    4402    4426    4455   13026   1
   1825  1169    1       0       0    4456   13026   1
   1847  1169    1   12904    4427    4457       0   1
   1849  1169    1   12905    4428       0       0   1
   1854  1169    1       0    4429    4458   13028   1
   1855  1169    1       0       0    4459   13028   1
   1856  1169    1       0       0    4460   13029   1
   1857  1169    1    4405    4430    4461   13029   1
   1866  1169    1   12909    4431       0       0   1
   1867  1169    1   12909    4432       0       0   1
   1886  1169    1    4407    4433    4462   13033   1
   1887  1169    1       0       0    4463   13033   1
   1903  1169    1    4408    4434    4464    4492   1
   1908  1169    1       0       0    4465    4493   1
   1960  1169    1       0    4435    4466   13040   1
   1975  1169    1   12918    4436    4467    4495   1
   2011  1169    1       0       0    4468   13044   1
   2136  1169    1   12926    4437       0       0   1
   2137  1169    1   12926    4438    4469   13049   1
   2138  1169    1   12927    4439       0       0   1
